Date,Open,High,Low,Close,Adj Close,Volume,10MA,20MA,50MA,100MA,135MA,200MA,up,mid,low,bbp,rsi_14,CCI,macd,macdsignal,macdhist,wr%,k,d,OBV
2018-05-24,112.13999938964844,112.1500015258789,110.12000274658205,111.2300033569336,98.08324432373048,14084800,112.7099998474121,111.28549995422364,111.08819992065429,112.33249984741211,109.97288886176216,105.09004974365234,102.03581302122184,98.13218994140625,94.22856686159066,0.493730744916325,47.74391828725303,-75.37786632368407,0.4201776291701407,0.4180899734536088,0.0020876557165318554,-54.945031254154536,43.55995135414693,49.850610080779425,701934200.0
2018-05-25,110.45999908447266,111.08000183105467,110.1999969482422,110.66000366210938,97.58062744140624,8283500,112.39000015258789,111.34850006103515,110.99660003662109,112.35959991455078,110.06940742775247,105.17569976806641,102.02621927144538,98.18774452209473,94.34926977274408,0.4209168849174791,45.25147641401331,-127.14996488157084,0.27506853610368864,0.38948568598362476,-0.11441714987993612,-74.67883075777323,35.579845413360346,43.11189606313574,693650700.0
2018-05-29,109.18000030517578,109.1999969482422,104.95999908447266,105.93000030517578,93.4096908569336,30643800,111.59300003051757,111.2060001373291,110.80639999389649,112.3382999420166,110.13177778455946,105.24439975738525,102.32949008039292,98.06208724975586,93.79468441911881,-0.04510865009288825,30.729004449821108,-284.81527263428717,-0.21907781355963607,0.2677729860749726,-0.48685079963460864,-90.07163974905004,30.729022532070775,36.62293976652587,663006900.0
2018-05-30,107.63999938964844,108.5999984741211,106.6500015258789,108.3499984741211,95.54364013671876,17490800,111.125,111.18450012207032,110.68279998779298,112.33139991760254,110.20948147243924,105.32904975891114,102.35155235914529,98.04312744140626,93.73470252366722,0.20993027006268822,41.25201149963525,-162.8397598147277,-0.4106846117724814,0.13208146650548178,-0.5427660782779632,-65.30196614955481,31.591018458975682,32.63329546813545,680497700.0
2018-05-31,107.9499969482422,108.19000244140624,106.41999816894533,107.01000213623048,94.36202239990234,19808200,110.49200057983398,111.13900032043458,110.53020004272462,112.31809997558594,110.28162966127749,105.40164978027343,102.43119396956823,98.00300521850586,93.5748164674435,0.08888576986132175,37.784751042767105,-145.10173795509812,-0.66301802636616,-0.026938432068846607,-0.6360795942973134,-79.01737814448819,31.421276314855724,31.24710576863391,660689500.0
2018-06-01,108.33999633789062,108.94000244140624,107.8000030517578,108.4000015258789,95.58773040771484,13594200,110.0360008239746,111.19700050354004,110.4034001159668,112.31709999084472,110.35725928412543,105.47999977111816,102.34377697327234,98.05415000915528,93.76452304503822,0.2125135096743662,43.18828425129973,-86.16235512773767,-0.7422762428836478,-0.17000599423180685,-0.572270248651841,-64.68169203401744,36.83196399205911,33.28141958863002,674283700.0
2018-06-04,108.98999786376952,109.26000213623048,108.2699966430664,108.4499969482422,95.6318359375,9415400,109.76800079345703,111.19800033569337,110.3734001159668,112.31109992980957,110.4311851784035,105.56179977416993,102.34265822651673,98.0550323486328,93.76740647074888,0.21741979359347366,43.381318918165704,-64.23056731063805,-0.7919259088226909,-0.29438997714998366,-0.4975359316727072,-62.59381373159894,41.10880915384319,36.45401648691919,683699100.0
2018-06-05,108.23999786376952,108.30999755859376,107.06999969482422,107.83999633789062,95.09392547607422,10415200,109.33700027465821,111.12150001525879,110.39,112.28699989318848,110.50303700764974,105.64774974822998,102.41470556225349,97.98757400512696,93.56044244800043,0.17319149073007337,41.50501374705762,-78.3491835445707,-0.8704614404118303,-0.409604269802353,-0.4608571706094773,-69.13186829361634,39.67561252545791,39.20546189045324,673283900.0
2018-06-06,108.66000366210938,110.73999786376952,108.4800033569336,110.36000061035156,97.31607818603516,15453600,109.0720001220703,111.09000015258789,110.39100006103516,112.28219993591308,110.587111070421,105.74584976196289,102.39645138156914,97.95979728698731,93.52314319240548,0.4274544412039826,51.046884538323965,-5.25181813128923,-0.7210463572108665,-0.4718926872840557,-0.24915366992681082,-42.12218149941696,44.49535685143396,41.759926176911534,688737500.0
2018-06-07,111.18000030517578,111.5,110.02999877929688,110.8000030517578,97.70408630371094,13444400,108.90300064086914,110.95950012207031,110.44360015869141,112.26349998474122,110.67503701669199,105.84669979095459,102.18141917140639,97.84472160339355,93.50802403538071,0.48378543840364496,52.52212110282536,33.61884494601614,-0.5606662954773043,-0.4896474089227054,-0.07101888655459887,-37.40618626840105,50.8931328752256,45.02136741737234,702181900.0
2018-06-08,110.62000274658205,111.13999938964844,110.05999755859376,111.11000061035156,97.97742462158205,10383200,108.89100036621093,110.80050010681153,110.50580017089844,112.25190002441406,110.7674073961046,105.94444980621338,101.82844681289228,97.70451431274414,93.580581812596,0.5330886003624095,53.59679711771989,36.565633767537534,-0.4038938914907959,-0.4724967054363235,0.06860281394552759,-34.08359786802213,59.587214510438926,51.658568079032676,712565100.0
2018-06-11,111.12000274658205,111.91000366210938,110.7699966430664,110.83000183105467,97.73052215576172,12642900,108.90800018310547,110.64900016784668,110.52300018310547,112.23030006408692,110.86007407859519,106.04024982452393,101.50536474461717,97.57092056274413,93.6364763808711,0.5202826098986114,52.42741048270201,56.593793836862936,-0.2987998150180289,-0.4377573273526646,0.1389575123346357,-37.08465600677747,67.06380891323495,59.18138543296633,699922200.0
2018-06-12,111.13999938964844,111.52999877929688,109.5199966430664,110.19000244140624,97.16617584228516,15294100,109.33400039672851,110.46350021362305,110.56980026245117,112.19960006713868,110.95088890923394,106.13359985351562,101.1170532289516,97.40734558105468,93.69763793315776,0.46749477834105735,49.7223335733206,38.49782004684095,-0.26411010738290486,-0.40302788335871265,0.1389177759758078,-33.03450714682065,67.78028676205577,64.81043672857639,684628100.0
2018-06-13,110.45999908447266,111.4499969482422,109.58000183105467,109.97000122070312,96.97217559814452,14979700,109.49600067138672,110.31050033569336,110.58260025024414,112.1692000579834,111.01466669153284,106.2239998626709,100.83650428640583,97.27242965698242,93.70835502755902,0.4578776975713212,48.77850133413082,43.76051745283095,-0.2514717146492842,-0.37271664961682693,0.12124493496754274,-30.31988268350863,66.70436824885273,67.18282130804766,669648400.0
2018-06-14,110.27999877929688,110.36000061035156,107.77999877929688,108.02999877929688,95.261474609375,20487300,109.59800033569336,110.04500045776368,110.52340026855468,112.10620002746582,111.04651850947627,106.30614986419678,100.48285212225673,97.03831062316894,93.59376912408115,0.24207945901297825,41.246787290091866,-25.375904139966476,-0.3934620949884078,-0.3768657386911431,-0.01659635629726469,-55.82737161493867,61.13149009501118,65.20538170197308,649161100.0
2018-06-15,107.8000030517578,108.37999725341795,106.2699966430664,107.9000015258789,95.14685821533205,26028600,109.54800033569336,109.79200057983398,110.44380035400391,112.04310005187989,111.0715555826823,106.39014987945556,100.14084917331492,96.81521492004394,93.48958066677297,0.24916713961089373,40.78648530505344,-75.04240455754272,-0.5105943722220445,-0.4036114653973234,-0.10698290682472111,-57.69783446090953,55.324609696277,61.05348934671349,623132500.0
2018-06-18,107.26000213623048,108.4000015258789,106.69000244140624,108.18000030517578,95.3937530517578,9786800,109.52100067138672,109.64450073242188,110.42560043334962,111.96820007324219,111.09666668927228,106.47449989318848,100.01949844357787,96.68514976501464,93.35080108645141,0.3063494796511044,42.299645910717345,-70.2153212379246,-0.5742098506552367,-0.43773114244890604,-0.13647870820633062,-66.13472898774023,53.80371817038782,56.753272653891855,632919300.0
2018-06-19,106.9000015258789,107.87999725341795,106.5999984741211,107.5500030517578,94.83819580078124,12707200,109.49200134277343,109.41450080871581,110.36860046386718,111.88670013427735,111.10111117892795,106.55779991149902,99.74719545056695,96.48233337402344,93.21747129747993,0.24820719303051783,39.80284629035402,-87.87161763473648,-0.667763526615957,-0.48373761928231623,-0.18402590733364071,-77.30487915405837,46.41558264971327,51.84797017212588,620212100.0
2018-06-20,108.18000030517578,108.63999938964844,107.44000244140624,107.54000091552734,94.82938385009766,8876900,109.21000137329102,109.14100074768066,110.26920043945313,111.79890014648437,111.11459265814887,106.63699993133545,99.23492577863232,96.24115867614746,93.24739157366261,0.2642143196646756,39.76223474260922,-65.03745332488649,-0.7342486166364353,-0.53383981875314,-0.20040879788329524,-77.482221774319,40.51032748410242,46.90987610140102,611335200.0
2018-06-21,107.0999984741211,108.20999908447266,106.52999877929688,107.51000213623048,94.80291748046876,11048700,108.88100128173828,108.89200096130371,110.2070004272461,111.71200019836425,111.13370378282335,106.72699993133546,98.74908917889397,96.02158813476562,93.29408709063728,0.27659574926279806,39.62974946654799,-81.8441123414548,-0.7803636340421178,-0.5831445818109355,-0.1972190522311823,-78.01411436231707,36.19082121789896,41.0389104505714,600286500.0
2018-06-22,108.16000366210938,108.37000274658205,105.51000213623048,105.75,93.25096130371094,19478900,108.34500122070312,108.61800079345703,110.05460037231445,111.61840019226074,111.14207413284866,106.80519992828368,98.58905598914548,95.77997398376465,92.97089197838382,0.04985068516879233,32.66701380982081,-107.91355294977735,-0.9479996313778685,-0.6561155917243221,-0.29188403965354637,-96.2500342726628,28.411014466293228,35.03738772276472,580807600.0
2018-06-25,105.66000366210938,105.6999969482422,103.95999908447266,104.79000091552734,92.40443420410156,16907600,107.74100112915039,108.32450065612792,109.94440032958984,111.50960021972656,111.13362969292535,106.88649993896485,98.56310369252489,95.52116432189942,92.47922495127395,-0.012293267231852843,29.57505232845019,-157.68222985831548,-1.1451160846743136,-0.7539156903143204,-0.3912003943599932,-89.55973140708026,24.8422238469411,29.814686510377612,563900000.0
2018-06-26,104.70999908447266,105.20999908447266,103.11000061035156,104.86000061035156,92.46615600585938,17086800,107.20800094604492,108.27100067138672,109.83740036010742,111.38950019836426,111.12800004747179,106.96869995117187,98.67077404046299,95.4739875793457,92.27720111822842,0.02955388011198533,30.10128778201626,-144.46639605929522,-1.280918275166485,-0.8593162072847533,-0.4216020678817316,-80.11364326003915,26.266333678775787,26.506523997336558,580986800.0
2018-06-27,104.68000030517578,105.91999816894533,103.2300033569336,103.23999786376952,91.0376205444336,16276800,106.53500061035156,108.01550064086913,109.69800033569337,111.27910018920899,111.10125930220993,107.03594993591308,98.98388428529854,95.24868659973144,91.51348891416434,-0.06370056015636268,25.32357925313026,-137.19627112399866,-1.5019496318302288,-0.9878428921938485,-0.5141067396363803,-98.52275899618026,25.86835235223589,25.658969959317446,564710000.0
2018-06-28,103.68000030517578,105.45999908447266,103.51000213623048,104.93000030517578,92.5278778076172,14491300,106.22500076293946,107.9115005493164,109.61020034790039,111.24040016174317,111.09696299235026,107.10614994049072,99.06100118132831,95.15697937011718,91.25295755890606,0.16328293108531952,36.74874490834886,-103.42989756662358,-1.523191102473632,-1.0949125342498052,-0.4282785682238268,-79.31819245834612,26.50168354944834,26.21212319348653,579201300.0
2018-06-29,106.68000030517578,106.9000015258789,104.1500015258789,104.1999969482422,91.88414001464844,18972400,105.85500030517578,107.70150032043458,109.45980026245117,111.16130012512207,111.0935555352105,107.17139991760254,99.12022204239082,94.97179985046387,90.82337765853691,0.12785130189687824,34.27745390759816,-71.92564012044754,-1.580708863189244,-1.1920718000376929,-0.3886370631515512,-87.0546725068092,25.662566764930492,26.0108675555381,560228900.0
2018-07-02,103.72000122070312,105.08999633789062,103.37999725341795,105.08000183105467,92.66014099121094,11130000,105.54500045776368,107.53300056457519,109.3320002746582,111.0834001159668,111.08570370144314,107.24194992065429,99.07794432873114,94.82321510314941,90.56848587756768,0.24580355208823834,39.61737893262405,-80.99001997501173,-1.5375590398994632,-1.261169248010047,-0.27638979188941626,-76.3788718736852,28.69238504252411,26.952211785634173,571358900.0
2018-07-03,105.41000366210938,105.77999877929688,103.5199966430664,103.61000061035156,91.36388397216795,8311700,105.15100021362305,107.32150077819824,109.18560028076172,111.04070014953614,111.06088889793114,107.30189990997314,99.14695983277001,94.6367130279541,90.1264662231382,0.1371784962752462,34.50810380349348,-77.64390084838467,-1.6034952125929038,-1.3296344409266183,-0.27386077166628553,-93.10344827586208,26.392688895388662,26.915880234280944,563047200.0
2018-07-05,104.12999725341795,104.37999725341795,103.52999877929688,103.72000122070312,91.95791625976562,10723400,104.76900024414063,106.98950080871582,109.0518002319336,110.9775001525879,111.04022222448279,107.35589992523194,98.84704321728985,94.36880493164062,89.8905666459914,0.2308217519821542,38.47484406385169,-85.7716750010624,-1.6281061799732015,-1.389328788735935,-0.2387773912372666,-88.96924511746235,21.652505077818763,25.5791930052437,573770600.0
2018-07-06,103.12000274658205,104.5,102.1999969482422,104.05999755859376,92.25936889648438,12173700,104.42399978637695,106.65250053405762,108.93320022583008,110.90070014953614,111.024814803512,107.40649990081788,98.38880535227217,94.0965690612793,89.80433277028642,0.2859856680478857,40.4709018020555,-89.61929557626293,-1.6017121453542558,-1.431805460059599,-0.1699066852946567,-71.11801389402248,25.197702013325674,24.414298662177554,585944300.0
2018-07-09,104.70999908447266,107.45999908447266,104.70999908447266,107.27999877929688,95.11418914794922,13900800,104.57699966430664,106.46100044250488,108.8768002319336,110.84920013427734,111.02074070683231,107.46989990234376,97.8950076422904,93.95340728759766,90.01180693290492,0.647247533475784,55.41468243484534,59.22223978960052,-1.3059137342963822,-1.4066271149069558,0.10071338061057356,-21.118013894022585,33.95801997469974,26.93607568861458,599845100.0
